Timestamp,Machine ID,Total Runtime,Temperature,Noise Detection,Vibration Sensor,Impedance
2024-02-01 00:00:00,7,4764,59.91186613130536,0,11.430993165271975,69.99547542553628
2024-02-01 01:00:00,4,4271,40.87073962104703,0,8.691124449383372,71.63723628517187
2024-02-01 02:00:00,2,9310,42.0208949629098,0,8.118048000770823,52.92920710468264
2024-02-01 03:00:00,6,384,72.33148018939877,0,6.041162666470965,72.82629185470421
2024-02-01 04:00:00,9,7407,58.16497738104709,0,13.713942904477452,87.14495709122889
2024-02-01 05:00:00,5,7376,89.79128836889517,0,8.573942784346297,75.99339488234254
2024-02-01 06:00:00,2,9243,92.8213919548937,0,8.445688011482707,80.79546834783449
2024-02-01 07:00:00,9,3171,39.65833920307836,0,11.35915009983074,74.27683374697055
2024-02-01 08:00:00,8,17,70.11381524380927,0,9.01190504187861,65.02279931389518
2024-02-01 09:00:00,5,8763,63.90098246825672,0,12.009688761595744,74.57270996209596
2024-02-01 10:00:00,6,3386,22.999775642116358,0,8.628867954682143,90.64433668974388
2024-02-01 11:00:00,9,3283,90.40037670820142,0,12.708782436646825,61.6465795289377
2024-02-01 12:00:00,3,3580,70.46874776886466,0,7.938511019980513,94.67981103394054
2024-02-01 13:00:00,7,8433,63.90940532153293,0,9.847060582527872,69.49094510181207
2024-02-01 14:00:00,4,4127,27.031457266311,0,13.272823567462872,52.643223023505506
2024-02-01 15:00:00,9,506,94.83681150162366,0,8.78880831509937,94.57862255413268
2024-02-01 16:00:00,7,6310,30.30834324554033,0,12.1621290174656,88.87432051803535
2024-02-01 17:00:00,8,2587,52.23942103705666,1,6.105051511018226,79.22653462320662
2024-02-01 18:00:00,8,9496,76.21759817128677,1,12.93152175738691,79.5714318111737
2024-02-01 19:00:00,9,4048,32.43395675809619,0,8.982622816917793,98.83507938682943
